table,chapter,title,file,line,rows,source_kind,reference_year,source
I.1,I,The Household Income Distribution (2023),book/part1/interlude-inequality.md,15,8,Census,2023,"Census Bureau, Current Population Survey, 2024 Annual Social and Economic Supplement; Congressional Budget Office income distribution data"
I.2,I,Wealth Concentration by Group (2022),book/part1/interlude-inequality.md,86,4,Federal Reserve,2022,"Federal Reserve, Survey of Consumer Finances, 2022; Federal Reserve Distributional Financial Accounts"
I.3,I,Median Household Net Worth by Race (2022),book/part1/interlude-inequality.md,120,4,Federal Reserve,2022,"Federal Reserve, Survey of Consumer Finances, 2022"
4.1,4,"Federal Revenue by Source (FY 2023, $4.5 trillion)",book/part2/ch04-government.md,21,5,OMB,2023,"Office of Management and Budget, FY 2024"
4.2,4,State and Local Revenue by Source ($4.0 trillion),book/part2/ch04-government.md,35,6,Census,2022,"Census Bureau, State and Local Government Finances, 2022"
4.3,4,"Federal Spending by Function (FY 2024, $6.7 trillion)",book/part2/ch04-government.md,52,8,OMB,2024,"Office of Management and Budget, FY 2024"
4.4,4,State and Local Spending by Function ($3.5 trillion net),book/part2/ch04-government.md,74,6,Census,2022,"Census Bureau, State and Local Government Finances, 2022"
4.5,4,Federal Civilian Employment by Department (2.2 million),book/part2/ch04-government.md,93,9,OPM,2023,"Office of Personnel Management, FedScope, 2023"
4.6,4,Military Personnel by Branch (1.3 million active duty),book/part2/ch04-government.md,111,6,DOD,2023,"Department of Defense, Defense Manpower Data Center, 2023"
4.7,4,State Government Employment by Function (5.2 million),book/part2/ch04-government.md,126,6,BLS,2023,"Bureau of Labor Statistics, Current Employment Statistics, 2023"
4.8,4,Local Government Employment by Function (14.5 million),book/part2/ch04-government.md,141,5,BLS,2023,"Bureau of Labor Statistics, Current Employment Statistics, 2023"
4.9,4,Federal Procurement by Category ($700 billion annually),book/part2/ch04-government.md,164,2,USASpending,2023,"USASpending.gov, federal contract awards, FY 2023"
4.10,4,Largest Federal Contractors (FY 2023),book/part2/ch04-government.md,175,10,USASpending,2023,"USASpending.gov, FY 2023"
4.11,4,Federal Employment Intensity by State,book/part2/ch04-government.md,220,5,Census,2023,"Office of Personnel Management FedScope employment counts and Census Bureau population estimates, 2023"
4.12,4,Major Federal Regulatory Agencies,book/part2/ch04-government.md,297,9,OMB,2023,"Agency budget justifications and Office of Management and Budget, 2023"
5.1,5,Major Homebuilders (2024),book/part2/ch05-real-estate.md,92,5,company filings,2024,"Company annual reports and investor filings, 2023-2024"
5.2,5,Major Real Estate Trade Associations,book/part2/ch05-real-estate.md,229,5,industry body,2024,"Trade association websites and public filings, 2024"
6.1,6,National Health Expenditure by Subsector (2022),book/part2/ch06-healthcare.md,33,10,CMS,2022,"CMS, National Health Expenditure Accounts, 2022"
6.2,6,Largest Hospital Systems,book/part2/ch06-healthcare.md,165,5,company filings,2023,"American Hospital Association and company filings, 2023"
6.3,6,Key Healthcare Occupations,book/part2/ch06-healthcare.md,271,6,BLS,2023,"Bureau of Labor Statistics, Occupational Employment and Wage Statistics, 2023"
6.4,6,Major Healthcare Trade Associations,book/part2/ch06-healthcare.md,319,5,industry body,2023,"Trade association websites and public filings, 2023"
7.1,7,Professional Services Subsectors (2023),book/part2/ch07-professional-services.md,20,7,BLS,2023,"Census Service Annual Survey, BLS QCEW, IBISWorld estimates"
7.2,7,Largest U.S. Law Firms by Revenue (2023),book/part2/ch07-professional-services.md,89,5,industry body,2023,"The American Lawyer, Am Law 100, 2023. PPP = profits per partner."
7.3,7,The Big Four Accounting Firms (2023),book/part2/ch07-professional-services.md,126,4,company filings,2023,"Firm annual reviews (Deloitte, PwC, EY, KPMG), FY 2023"
7.4,7,Largest Advertising and Marketing Groups,book/part2/ch07-professional-services.md,213,4,company filings,2023,"Company annual reports, 2023"
7.5,7,Largest Management Consulting Firms by U.S. Revenue,book/part2/ch07-professional-services.md,241,5,company filings,2023,"Company disclosures and industry press estimates, 2023"
7.6,7,Professional Services Employment by Metro Area,book/part2/ch07-professional-services.md,265,10,BLS,,BLS Quarterly Census of Employment and Wages
7.7,7,Professional Services Occupations and Credentials,book/part2/ch07-professional-services.md,300,5,BLS,,"BLS, Occupational Outlook Handbook"
7.8,7,Major Professional Services Associations,book/part2/ch07-professional-services.md,379,5,company filings,,Association public disclosures (IRS Form 990) and association websites
8.1,8,A Stylized Commercial Bank Balance Sheet,book/part2/ch08-finance-insurance.md,36,4,schematic,,Author's schematic. Proportions approximate FDIC aggregate industry balance sheet shares
8.2,8,Largest U.S. Commercial Banks,book/part2/ch08-finance-insurance.md,83,4,FDIC,2024,"FDIC, Statistics on Depository Institutions, 2024"
8.3,8,Largest U.S. Investment Banks (2023),book/part2/ch08-finance-insurance.md,112,5,company filings,2023,"Company annual reports (Form 10-K), 2023"
8.4,8,Largest U.S. Life Insurers ($900 billion in premiums),book/part2/ch08-finance-insurance.md,128,5,industry body,2023,"National Association of Insurance Commissioners and AM Best premium data, 2023"
8.5,8,Largest U.S. Property and Casualty Insurers ($800 billion in premiums),book/part2/ch08-finance-insurance.md,140,5,industry body,2023,"National Association of Insurance Commissioners and AM Best premium data, 2023"
8.6,8,Largest U.S. Health Insurers ($1.3 trillion in premiums),book/part2/ch08-finance-insurance.md,152,5,company filings,2023,"National Association of Insurance Commissioners and company data, 2023"
8.7,8,Largest Traditional Asset Managers,book/part2/ch08-finance-insurance.md,175,5,company filings,2024,"Company reports and disclosures, 2024"
8.8,8,Largest Alternative Asset Managers,book/part2/ch08-finance-insurance.md,194,5,company filings,2024,"Company reports and disclosures, 2024"
8.9,8,States with the Highest Finance Concentration,book/part2/ch08-finance-insurance.md,280,4,BEA,2023,"BEA, GDP by State (finance and insurance value added), 2023"
8.10,8,States with the Lowest Finance Concentration,book/part2/ch08-finance-insurance.md,291,3,BEA,2023,"BEA, GDP by State (finance and insurance value added), 2023"
8.11,8,Finance and Insurance Employment by Segment,book/part2/ch08-finance-insurance.md,307,5,BLS,2023,"BLS, Quarterly Census of Employment and Wages and Occupational Employment and Wage Statistics, 2023"
8.12,8,Major Financial Trade Associations,book/part2/ch08-finance-insurance.md,407,6,company filings,,Association public disclosures (IRS Form 990) and OpenSecrets lobbying data
9.1,9,Largest U.S. Manufacturers (2023),book/part2/ch09-manufacturing.md,81,14,company filings,2023,"Company 10-K filings and annual reports, FY 2023"
10.1,10,The Big Four Retailers (2024 U.S. Sales),book/part2/ch10-retail-wholesale.md,83,4,company filings,2024,"Company 10-K filings, FY 2024"
10.2,10,Major Retail and Wholesale Associations,book/part2/ch10-retail-wholesale.md,212,5,company filings,,Association public disclosures (IRS Form 990) and association websites
12.1,12,Largest U.S. Trucking and Logistics Firms (2023),book/part2/ch12-transportation.md,57,8,company filings,2023,"Company annual reports (Form 10-K), 2023"
12.2,12,The Class I Railroads (2023),book/part2/ch12-transportation.md,101,4,industry body,2023,"Association of American Railroads, 2024"
12.3,12,The Big Four Airlines,book/part2/ch12-transportation.md,140,4,DOT,2024,"Department of Transportation, T-100 Domestic Market Data, 2024"
12.4,12,Largest U.S. Container Ports (2023),book/part2/ch12-transportation.md,181,5,industry body,2023,"American Association of Port Authorities, container traffic statistics, 2023"
12.5,12,Major Transportation Trade Associations,book/part2/ch12-transportation.md,293,5,company filings,,Association public disclosures (IRS Form 990) and association websites
13.1,13,Engineering and Heavy Civil,book/part2/ch13-construction.md,107,5,industry body,2024,"Engineering News-Record Top 400 Contractors, 2024"
13.2,13,Commercial Building,book/part2/ch13-construction.md,119,4,industry body,2024,"Engineering News-Record Top 400 Contractors, 2024"
13.3,13,Homebuilders,book/part2/ch13-construction.md,130,5,company filings,2024,"Company 10-K filings; Engineering News-Record Top 400 Contractors, 2024"
13.4,13,Major Construction Trade Associations,book/part2/ch13-construction.md,252,4,company filings,,Association public disclosures (IRS Form 990) and association websites
14.1,14,"U.S. Electricity Generation by Source (2024, 4,178 TWh)",book/part2/ch14-energy.md,27,6,EIA,2024,"Energy Information Administration, Electric Power Monthly, 2024"
14.2,14,Retail Electricity Sales by Customer Class ($450 billion),book/part2/ch14-energy.md,67,3,EIA,2023,"EIA, Electric Power Annual, 2023"
14.3,14,Levelized Cost of Energy by Source,book/part2/ch14-energy.md,157,6,EIA,2024,"Lazard Levelized Cost of Energy Analysis, 2024; EIA Annual Energy Outlook"
14.4,14,Largest U.S. Electric Utilities,book/part2/ch14-energy.md,209,7,EIA,2023,"Energy Information Administration, Form 861, 2023"
14.5,14,Independent System Operators and Regional Transmission Organizations,book/part2/ch14-energy.md,227,7,EIA,2024,"ISO/RTO annual reports and EIA electricity data, 2024"
14.6,14,Integrated Oil and Gas Majors,book/part2/ch14-energy.md,245,2,company filings,2024,"Company annual reports (Form 10-K), 2024"
14.7,14,Large Independent Oil and Gas Producers,book/part2/ch14-energy.md,254,5,EIA,2024,"Energy Information Administration, Petroleum Supply Monthly, 2024"
14.8,14,Largest Oilfield Services Firms,book/part2/ch14-energy.md,268,3,company filings,2023,"Company annual reports (Form 10-K), 2023"
14.9,14,Leading U.S. Renewable Developers,book/part2/ch14-energy.md,280,5,company filings,2024,"Company reports and American Clean Power Association project data, 2024"
14.10,14,Energy Employment by Segment,book/part2/ch14-energy.md,361,8,BLS,2024,"Department of Energy, U.S. Energy and Employment Report 2024; BLS Occupational Employment and Wage Statistics"
14.11,14,Major Energy Trade Associations,book/part2/ch14-energy.md,454,7,company filings,,Association public disclosures (IRS Form 990) and OpenSecrets lobbying data
14.12,14,Carbon Prices in Selected Jurisdictions (2024),book/part2/ch14-energy.md,637,5,World Bank,2024,"World Bank, State and Trends of Carbon Pricing 2024"
15.1,15,Commercial Education Market Structure by Segment,book/part2/ch15-education.md,97,7,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.2,15,Public Systems (by enrollment),book/part2/ch15-education.md,113,5,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.3,15,Commercial Education Companies (by revenue),book/part2/ch15-education.md,125,7,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.4,15,Per-Pupil Spending: Highest and Lowest States,book/part2/ch15-education.md,155,5,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.5,15,Charter School Enrollment Share by State,book/part2/ch15-education.md,173,5,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.6,15,Education Employment by Segment,book/part2/ch15-education.md,219,7,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.7,15,Major Education Associations,book/part2/ch15-education.md,317,8,NCES,2023,"National Center for Education Statistics, Digest of Education Statistics, 2023"
15.8,15,Student Debt by Borrower Group,book/part2/ch15-education.md,400,5,Federal Reserve,2024,"Federal Reserve Bank of New York, Department of Education, 2024"
15.9,15,U.S. PISA Performance in International Context (2022),book/part2/ch15-education.md,456,3,OECD,2022,"OECD, Programme for International Student Assessment (PISA) 2022"
16.1,16,Agricultural Cash Receipts by Subsector (2023),book/part2/ch16-agriculture.md,30,11,USDA,2023,"USDA Economic Research Service, Farm Income and Wealth Statistics, 2023"
16.2,16,Farm Production Expenses by Category,book/part2/ch16-agriculture.md,86,9,USDA,2023,"USDA ERS, Farm Income and Wealth Statistics, 2023"
16.3,16,Farm Size Distribution and Share of Output,book/part2/ch16-agriculture.md,128,5,USDA,2022,"USDA Census of Agriculture, 2022"
16.4,16,Grain Trading and Processing,book/part2/ch16-agriculture.md,151,4,company filings,2023,"Company filings and estimates, FY 2023"
16.5,16,Meat Processing,book/part2/ch16-agriculture.md,164,5,company filings,2023,"Company filings, FY 2023"
16.6,16,Farm Inputs,book/part2/ch16-agriculture.md,182,6,company filings,2023,"Company filings, FY 2023"
16.7,16,Key Agricultural Occupations,book/part2/ch16-agriculture.md,256,7,BLS,2023,"Bureau of Labor Statistics, Occupational Employment and Wage Statistics, 2023"
16.8,16,Farm Bill Spending by Title,book/part2/ch16-agriculture.md,295,6,CBO,2018,"Congressional Budget Office, 2018 Farm Bill baseline"
16.9,16,Major Agricultural Trade Associations,book/part2/ch16-agriculture.md,322,7,industry body,2024,"Association websites and public filings, 2024"
17.1,17,Leisure and Hospitality Subsectors,book/part2/ch17-leisure-hospitality.md,28,5,BLS,2023,"Bureau of Labor Statistics, National Restaurant Association, American Hotel & Lodging Association, American Gaming Association (2023)"
17.2,17,Largest U.S. Restaurant Chains,book/part2/ch17-leisure-hospitality.md,129,6,company filings,2023,"Company filings, Technomic (2023)"
17.3,17,Largest U.S. Hotel Companies,book/part2/ch17-leisure-hospitality.md,152,5,company filings,2023,"Company 10-K filings, STR (2023)"
17.4,17,Key Leisure and Hospitality Occupations,book/part2/ch17-leisure-hospitality.md,212,9,BLS,2023,"Bureau of Labor Statistics, Occupational Employment and Wage Statistics (May 2023)"
17.5,17,Major Hospitality Trade Associations,book/part2/ch17-leisure-hospitality.md,285,5,industry body,2024,Association websites (2024)
18.1,18,Forms of Money in the United States (2024),book/part3/ch18-how-finance-works.md,26,3,Federal Reserve,2024,"Federal Reserve Statistical Releases H.4.1, H.6, and Z.1 Financial Accounts, 2024"
18.2,18,Federal Reserve Balances Through the Policy Cycle,book/part3/ch18-how-finance-works.md,42,4,Federal Reserve,2024,"Federal Reserve Statistical Releases H.4.1, H.6, and Z.1 Financial Accounts, 2024"
18.3,18,Bank Deposits by Type (2024),book/part3/ch18-how-finance-works.md,59,4,Federal Reserve,2024,"Federal Reserve Statistical Releases H.4.1, H.6, and Z.1 Financial Accounts, 2024"
18.4,18,Money Market Instruments,book/part3/ch18-how-finance-works.md,76,3,Federal Reserve,2024,"Federal Reserve Statistical Releases H.4.1, H.6, and Z.1 Financial Accounts, 2024"
18.5,18,A Bank Balance Sheet After Making a Loan,book/part3/ch18-how-finance-works.md,113,2,schematic,,Author's schematic
18.6,18,A Simplified Bank Balance Sheet,book/part3/ch18-how-finance-works.md,138,4,schematic,,Author's schematic. Proportions approximate FDIC aggregate industry balance sheet shares
18.7,18,Fedwire Funds Service at a Glance,book/part3/ch18-how-finance-works.md,177,4,Federal Reserve,2024,"Federal Reserve, Fedwire Funds Service annual statistics, 2024"
18.8,18,CHIPS at a Glance,book/part3/ch18-how-finance-works.md,196,3,industry body,2024,"The Clearing House, CHIPS volume statistics, 2024"
18.9,18,Payment Messaging vs. Settlement,book/part3/ch18-how-finance-works.md,212,3,schematic,,Author's schematic
18.10,18,The ACH Network at a Glance,book/part3/ch18-how-finance-works.md,232,3,industry body,2024,"Nacha, ACH Network volume statistics, 2024"
18.11,18,Traditional Banking vs. Shadow Banking,book/part3/ch18-how-finance-works.md,258,5,schematic,,Author's schematic
18.12,18,Repo Haircuts Before and During the Crisis,book/part3/ch18-how-finance-works.md,288,3,academic,2012,"Gorton and Metrick, ""Securitized Banking and the Run on Repo,"" Journal of Financial Economics (2012)"
18.13,18,Monetary Policy Implementation: Corridor vs. Floor,book/part3/ch18-how-finance-works.md,344,3,schematic,,Author's summary of Federal Reserve monetary policy implementation frameworks
18.14,18,Procyclical Lending Standards,book/part3/ch18-how-finance-works.md,400,3,schematic,,Illustrative. Patterns drawn from the Federal Reserve's Senior Loan Officer Opinion Survey
18.15,18,Bank Capital Requirements,book/part3/ch18-how-finance-works.md,506,3,Federal Reserve,,"Federal Reserve, Regulation Q, implementing the Basel III capital framework"
18.16,18,U.S. Financial Regulators and Their Jurisdictions,book/part3/ch18-how-finance-works.md,530,6,author,,Author's compilation from agency authorizing statutes
19.1,19,U.S. Capital Markets Overview (2023),book/part3/ch19-capital-markets.md,11,8,industry body,2023,World Federation of Exchanges; SIFMA; Preqin
19.2,19,Major U.S. Stock Exchanges (2023),book/part3/ch19-capital-markets.md,47,6,industry body,2023,"World Federation of Exchanges, 2024"
19.3,19,U.S. IPO Activity,book/part3/ch19-capital-markets.md,102,5,industry body,,Renaissance Capital
19.4,19,S&P 500 Capital Return (billions),book/part3/ch19-capital-markets.md,124,5,industry body,,S&P Dow Jones Indices
19.5,19,Types of Treasury Securities,book/part3/ch19-capital-markets.md,166,5,Treasury,,"U.S. Department of the Treasury, TreasuryDirect"
19.6,19,Holders of U.S. Treasury Securities,book/part3/ch19-capital-markets.md,180,8,industry body,,Treasury Bulletin; figures approximate
19.7,19,Corporate Bond Spreads (basis points over Treasuries),book/part3/ch19-capital-markets.md,231,5,industry body,2024,"SIFMA, US Bond Market Statistics, 2024"
19.8,19,Major U.S. Futures Contracts (2023),book/part3/ch19-capital-markets.md,271,5,industry body,2023,"World Federation of Exchanges, 2024"
19.9,19,Largest Private Equity Firms,book/part3/ch19-capital-markets.md,313,5,company filings,2024,"Company disclosures and Private Equity International PEI 300, 2024"
19.10,19,Leading Venture Capital Firms,book/part3/ch19-capital-markets.md,338,5,industry body,2024,"PitchBook and firm disclosures, 2024"
19.11,19,U.S. Venture Capital Investment,book/part3/ch19-capital-markets.md,352,5,industry body,,PitchBook
19.12,19,Financial Services Employment by Metro (2023),book/part3/ch19-capital-markets.md,382,7,BLS,2023,BLS QCEW
20.1,20,Sources of Corporate Funds (2023),book/part3/ch20-corporate-finance.md,13,3,Federal Reserve,2023,"Federal Reserve Z.1 Financial Accounts, 2024"
20.2,20,Typical Capital Structure by Industry,book/part3/ch20-corporate-finance.md,40,7,schematic,,Illustrative industry medians compiled from company filings
20.3,20,Largest Corporate Cash Holdings,book/part3/ch20-corporate-finance.md,60,5,company filings,,Company annual reports (Form 10-K)
20.4,20,Largest Investment-Grade Corporate Issuers,book/part3/ch20-corporate-finance.md,91,7,company filings,,Company annual reports (Form 10-K); ratings from S&P Global and Moody's
20.5,20,M&A Deal Activity by Type,book/part3/ch20-corporate-finance.md,134,4,industry body,2024,"LSEG (formerly Refinitiv) M&A league tables, 2024"
20.6,20,Largest Recent M&A Deals,book/part3/ch20-corporate-finance.md,150,5,company filings,,Public deal announcements and company filings
20.7,20,Top M&A Advisors by Deal Value (2024),book/part3/ch20-corporate-finance.md,166,5,industry body,2024,"M&A league tables (LSEG and Dealogic), 2024"
20.8,20,Mid-Market M&A Advisory Specialists,book/part3/ch20-corporate-finance.md,178,4,company filings,2024,"Company reports and M&A league tables, 2024"
20.9,20,Leading M&A Law Firms,book/part3/ch20-corporate-finance.md,195,5,industry body,2024,"M&A league tables (LSEG and Dealogic), 2024"
20.10,20,Public vs. PE-Owned Capital Structure,book/part3/ch20-corporate-finance.md,225,4,Federal Reserve,2024,"Federal Reserve Z.1 Financial Accounts, 2024"
20.11,20,"Private Equity: Size and Structure, 2000 vs. 2024",book/part3/ch20-corporate-finance.md,248,5,author,2024,"Author's compilation from Bain & Company, Global Private Equity Report"
20.12,20,CEO-to-Worker Pay Ratio (S&P 500),book/part3/ch20-corporate-finance.md,271,5,industry body,2024,"Economic Policy Institute, CEO Compensation Analysis, 2024"
20.13,20,Composition of CEO Compensation,book/part3/ch20-corporate-finance.md,287,5,company filings,,Company proxy statements (DEF 14A) and executive compensation surveys
20.14,20,Major Activist Investors,book/part3/ch20-corporate-finance.md,307,5,company filings,,Schedule 13D filings and firm disclosures
20.15,20,S&P 500 Capital Allocation (2023),book/part3/ch20-corporate-finance.md,365,6,Federal Reserve,2023,"Federal Reserve Z.1 Financial Accounts, 2024"
20.16,20,Fortune 500 Headquarters by Metro (2024),book/part3/ch20-corporate-finance.md,402,7,industry body,2024,"Fortune 500 list, 2024"
20.17,20,Largest Private Credit Managers,book/part3/ch20-corporate-finance.md,447,5,company filings,2024,"Company reports and disclosures, 2024"
20.18,20,Recent Corporate Breakups,book/part3/ch20-corporate-finance.md,479,4,company filings,,Company announcements and filings
21.1,21,U.S. Goods Trade (2024),book/part4/ch21-trade.md,17,4,Census,2024,"Census Bureau, USA Trade Online, 2024"
21.2,21,"Top U.S. Trading Partners (Goods, 2023)",book/part4/ch21-trade.md,34,10,Census,2023,"Census Bureau, Foreign Trade Statistics, 2023"
21.3,21,U.S. Services Trade (2024),book/part4/ch21-trade.md,62,7,BEA,2024,"Bureau of Economic Analysis, International Services, 2024"
21.4,21,Top U.S. Exports (2024),book/part4/ch21-trade.md,91,10,Census,2024,"Census Bureau, USA Trade Online, 2024"
21.5,21,Top U.S. Imports (2024),book/part4/ch21-trade.md,114,10,Census,2024,"Census Bureau, USA Trade Online, 2024"
21.6,21,Average U.S. Tariff Rates,book/part4/ch21-trade.md,167,6,World Bank,2024,"USITC, Tariff Database; World Bank WITS, 2024"
21.7,21,Institutional Comparison: U.S. vs. Key Trading Partners,book/part4/ch21-trade.md,294,9,OECD,2024,OECD Employment Outlook 2024; OECD Tax Database; OECD Social Expenditure Database; national statistical agencies
22.1,22,Composition of U.S. Goods Imports (2024),book/part4/ch22-supply-chains.md,18,4,Census,2024,"Census Bureau, USA Trade Online, 2024"
22.2,22,What Determines Where a Production Stage Locates,book/part4/ch22-supply-chains.md,47,5,schematic,,Author's schematic
22.3,22,Semiconductor Value Chain Geography,book/part4/ch22-supply-chains.md,108,6,industry body,2024,"Semiconductor Industry Association; BCG Analysis, 2024"
22.4,22,USMCA Automotive Content Requirements,book/part4/ch22-supply-chains.md,160,4,statute,,"USMCA Agreement, Chapter 4 (Rules of Origin)"
22.5,22,Battery Supply Chain Control by Stage,book/part4/ch22-supply-chains.md,177,5,IEA,2024,"International Energy Agency, Global EV Outlook, 2024"
22.6,22,Major Battery Belt Investments,book/part4/ch22-supply-chains.md,201,7,DOE,,Company announcements and Department of Energy project tracking
22.7,22,Pharmaceutical Supply Chain Geography,book/part4/ch22-supply-chains.md,223,4,FDA,2024,"FDA; Commerce Department Supply Chain Review, 2024"
22.8,22,Supply Chain Crisis Metrics,book/part4/ch22-supply-chains.md,294,4,Federal Reserve,,Drewry World Container Index; Federal Reserve Bank of New York Global Supply Chain Pressure Index; port authority statistics
22.9,22,Alternative Manufacturing Destinations,book/part4/ch22-supply-chains.md,359,5,author,,Author's compilation from World Bank and national statistical agency data
23.1,23,Combined Regional Statistics (2024),book/part5/ch23-northeast.md,23,4,BEA,2024,"Bureau of Economic Analysis, Regional GDP; Bureau of Labor Statistics, 2024"
23.2,23,Housing Cost Comparison (2024),book/part5/ch23-northeast.md,176,4,BEA,2024,"Bureau of Economic Analysis, Regional GDP; Bureau of Labor Statistics, 2024"
24.1,24,Sunbelt vs. National Growth Differentials (2023-2024),book/part5/ch24-sunbelt.md,13,2,BEA,2024,"Census Bureau, Population Estimates; Bureau of Economic Analysis, Regional GDP, 2024"
24.2,24,Housing Price Growth 2020-2024,book/part5/ch24-sunbelt.md,171,5,Census,2024,"Census Bureau; Federal Housing Finance Agency, House Price Index, 2024"
25.1,25,Regional Economic Overview (2024),book/part5/ch25-midwest.md,13,6,BEA,2024,"Bureau of Economic Analysis, Regional GDP; Bureau of Labor Statistics, 2024"
25.2,25,Major Industrial Policy Investments,book/part5/ch25-midwest.md,146,5,BEA,2024,"Bureau of Economic Analysis; Company Announcements; State Economic Development Offices, 2024"
25.3,25,Net Domestic Migration (2020-2024),book/part5/ch25-midwest.md,197,6,Census,2024,"Census Bureau, Population Estimates and Migration Flows, 2024"
26.1,26,California's Scale (2024),book/part5/ch26-west.md,21,5,BEA,2024,"Bureau of Economic Analysis, Regional GDP; Bureau of Labor Statistics, 2024"
26.2,26,Housing Cost Comparison (2024),book/part5/ch26-west.md,181,6,Census,2024,"Census Bureau; National Association of Realtors; Federal Housing Finance Agency, 2024"
27.1,27,Key Metrics (2024),book/part5/ch27-rural.md,113,4,BEA,2024,"USDA Economic Research Service; Bureau of Economic Analysis, 2024"
28.1,28,Key Financial Regulatory Agencies (2025),book/part6/ch28-federal-governance.md,69,5,OMB,2025,"Agency budget justifications and congressional appropriations, FY 2025"
29.1,29,Major Industry Associations (2024),book/part6/ch29-trade-associations.md,68,7,industry body,2024,"OpenSecrets.org, Lobbying Database, 2024"
29.2,29,Major Think Tanks,book/part6/ch29-trade-associations.md,160,4,industry body,2024,"OpenSecrets.org, Lobbying Database, 2024"
